PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,AQI
176.27356333202283,371.9526197271594,77.29575273206224,74.83245499411466,0.2950760532841938,112.7317513696514,15.578820966999077,46.814855880855475,196
191.51796493626145,97.60008861910225,40.31378630822261,55.34158324315677,1.442541687402862,117.10317570520066,43.88077602160085,80.836934810731,148
8.862864693558423,155.1451392966302,42.2835276918006,43.462627909565036,4.782682389605798,80.95510010608047,42.01622650546811,59.78234057545479,68
200.74352474492963,178.50998434823643,76.65517246796716,4.547406741190678,4.772799778365479,34.53304742687186,15.84325626620642,50.76554463132862,154
57.52061022657667,181.36794598083634,92.25051105381382,39.096502962116645,1.8264025658374428,25.905099175097043,14.24044114413449,24.70684438364256,110
288.51574365348927,249.04643717286496,95.3382164777421,33.80435219021312,0.3111905338467879,12.834163601937627,12.989296898289286,52.52826279116155,246
48.85550468716832,377.79957672043594,59.82664567364048,14.57506733405956,0.9775652027080897,158.5008249216865,41.83052824128209,77.45150885710112,165
127.31411649947201,103.87015761467693,38.926510133547765,53.199949073051236,2.0218671878243466,50.20073508057807,16.77683334284113,63.017871275492084,84
30.17815208319994,57.38553675735805,79.81716315658403,77.74977077472629,4.744120520049226,45.95614737790057,24.569972499052415,78.25137176103829,72
299.07790429455446,87.01349104537556,28.845131409918526,45.85072726303296,0.7918754113322062,135.12601807243112,25.709797797820105,54.58081694195139,185
153.14752804771658,355.9007110816151,58.58703273918419,57.75075556262777,3.84122763397424,64.40273922485659,30.965386547474864,28.292319356613728,211
180.6385801094129,261.86621693553036,39.06495384486295,7.339135300149309,0.6325444429359912,96.02759771001222,12.510737031159874,20.954789208511674,189
24.787560829586106,121.50364780327246,67.37995200224823,34.57802567372559,4.908162129217256,37.62688110056757,17.936551609018057,41.22536827030139,59
226.23833876775745,328.2193061977607,27.837896724883155,11.075961842830678,1.9699208456347617,173.15677264853477,42.60216354216241,68.85933300484547,233
66.9221499631978,345.93429858174005,23.20132984480845,49.79807517184781,3.898649240605375,154.76883800293035,41.794353754399935,75.31819327591856,150
269.92601538501054,340.14059208920844,92.23271323416652,75.20160834070406,1.7786963057745462,156.84423590405055,37.34517265919923,40.70269842342306,250
65.51619394219212,368.38134811942626,14.671349880206005,53.6186631327878,3.175577498078163,79.15153725724089,10.67904359663754,54.6957744618273,167
61.25287759578164,108.37399786761102,53.06600123481851,7.990637768524879,1.04087881522618,139.6014063302194,21.44523689736357,49.47832331038572,73
15.78215201518799,304.46635221104856,25.98101438148585,29.66396398883646,0.8155029945551164,34.45894641626263,31.978555737001773,48.736594904599954,100
144.25974880744977,189.6104039369146,8.698346515938407,44.95174359638642,4.696514283883843,11.465230440602648,19.631657412071647,36.194409924010536,132
171.62813431247184,338.379435627124,8.421787737685507,33.45020497839367,4.596471661731724,13.395398538264782,41.83553432688221,29.54597735206209,195
24.38404863136395,294.1113640930291,21.646068350053596,67.02423281706345,4.448597807043123,109.72229535877528,32.18613116413547,33.76819907618492,116
233.78064692502812,312.8145041348926,87.34318367807002,65.54433836737917,3.1646239058163084,87.41713389214993,12.516735106075597,23.873267101434227,244
138.72020625066816,265.9031166956179,31.835480677817532,49.72281956805127,4.060514234959763,98.06260931444835,41.815195609249606,33.86915192765039,152
159.69512945163612,79.19722009318568,95.29362120465309,31.12971972035101,0.43828099086573713,11.2687338709273,43.52183303616779,20.644062833776562,118
135.0250103467773,222.56049836980594,60.25411783397339,21.916237153533043,1.740466305264328,81.85672534176237,12.719934643710392,63.90808804451848,151
123.22510295822117,394.02119841455817,46.47834802803278,10.258196820624086,1.6371453113100658,132.07158740414633,28.63260822014602,42.1462785171378,215
170.0938977359243,375.5813459338764,60.10843929359819,29.682019311951215,3.214662077567805,85.2579293344641,20.617749877495967,88.1201297998836,215
50.79587254956019,26.83775696083455,54.08634659649544,34.227456342202125,1.8441930900061387,134.47726507307777,23.749367676849083,33.56019355434085,65
58.66879849610498,74.27777813448049,77.08374410694589,54.71418815811774,0.827683230054036,49.61322394746191,16.287792628436968,44.20799992167157,75
259.22675819898757,61.37422164727914,31.837126267420963,53.336466295210734,3.0226886695263646,148.23414076189334,30.232523570434438,45.04888110490732,162
284.10406132942165,293.13216489426526,38.53978720202873,7.468434892018042,4.090481211278499,110.03331087708689,43.529277363711174,20.59160472437224,241
115.12624830252712,328.9362786442086,89.93895874065882,32.83022660363031,1.9724051228538688,45.82972690308406,27.607541009506317,78.74455671276212,178
84.86967857734837,93.26943286116204,94.91336874928852,16.17875164295423,0.7481167039825604,50.2424808951516,12.90201034880684,22.23961221010273,99
194.97986525550965,207.2825502512133,89.79303161121508,14.231391014710844,1.063772166832833,116.7651789768213,31.700046671709295,85.81258843104689,198
125.57658047393844,337.874180924368,44.84755942594479,66.52956767950518,1.2636681953299818,151.08973084611537,21.907804805793994,82.44520457655344,190
12.488974919801734,295.79260245883773,79.13472278565376,5.269386903868087,1.5694982056732276,80.65672294495639,39.95738163569543,57.486534126017446,127
51.065016223026156,221.47251014182083,50.25189466360438,34.696264320365465,3.249695845480915,53.91107295169068,25.21373519107646,58.051690243790446,98
216.21180750998226,240.23559927892143,52.26628595387971,15.119885149788418,3.0446328742348236,157.39197317480208,16.749386312978597,65.76445460693094,196
199.38256286349466,208.26061329734918,24.444610360441974,70.58775682292098,3.510791321678492,123.77560959764193,16.688696794190072,47.093500835442086,173
12.99331778852763,126.04389601434002,61.15737880955906,45.44916003545274,1.8762597242044148,86.17453283812301,36.90674632524061,65.30555983784988,68
70.48178777022008,230.35857721501628,22.682910286568053,20.047689637394146,4.137588494211894,92.94303319748131,19.295565940757598,23.133787208194082,112
73.16706499348106,278.66526779953534,36.498646411383405,41.18932839897736,1.1000295396632256,44.72359954918739,36.853168795572806,23.78333391448086,141
203.20835936162487,350.595937185715,86.22786915389383,59.05593605684303,2.3982996628389546,116.55644711102347,17.20605587683098,52.006129373368104,226
10.814608637537425,258.1536280519067,24.672201875031245,76.73320469571584,4.024599735553009,70.98622679229106,21.25902290454583,58.473561077422445,99
35.71203168544928,306.8373994468316,11.760037091476118,19.19478833114268,0.9827773738898343,179.2596800346394,26.292044035389477,82.14723482350733,130
240.97524518509087,72.42793763228346,11.555721298217549,71.12217822608892,0.6383292573298365,91.63119759452094,43.011854739270774,27.32624437355274,135
57.670675306028414,190.00741502371807,94.37452944779525,74.87572090506424,4.43005144167115,92.60055305223425,42.610599866383865,77.58535490357225,138
197.56010181630305,13.639331732566387,53.15744160637429,73.48080247350117,1.7803553475200602,106.19480385981421,17.24051563978007,34.70331361044487,123
75.26392040878433,106.20475716343297,43.89414682261674,51.56231983522897,3.450963612054257,165.84852053018693,22.537666443507547,47.585855395702225,71
34.335210864006825,293.3200688940719,82.03346519575226,51.1260110459072,0.22420816089329856,146.13907697615755,15.228978595882031,42.1621704379189,135
76.73579634483896,396.80588102625177,84.40346315149903,33.45042938833818,3.4812297532063035,86.69211186563304,27.8494777759724,48.01086910057793,182
218.06874489741946,48.6794588390142,36.558148145982436,60.687034819695455,1.6488964265801558,132.1788752153753,26.12038927431333,30.53468486508099,142
257.4304580913543,166.58278318590243,70.89371546001055,43.44093343137269,0.37313018257846453,109.66003479272948,41.526605685775635,55.24990520824885,212
249.91486004726252,322.0276777926722,78.25666750592923,54.840169555806966,3.0880825315857736,93.70239827921232,42.55018822268754,76.11498128819571,255
122.16914123744418,89.57389750527055,67.19181525226568,35.41971650020604,1.279938698758549,42.69368137333959,23.424858685255224,50.90738072652279,110
202.08511528834063,226.48313022789165,19.40153210600944,59.05672419536484,1.9953554860542122,88.86916478733146,27.21082800566463,54.34295031287394,187
65.47036714766719,295.89780545157316,88.20889293412041,66.30877837315482,0.4948459802039167,51.78915979383769,41.368268720114656,79.413730969692,147
91.47858042699892,250.23432560146983,56.213982509920825,13.422028015019658,0.8210999303652321,165.5231654747813,38.23477327107715,69.42406802466215,159
269.4190664637303,83.32964650001229,31.834880505150352,66.96851781478979,1.5600884539296347,67.01915829437897,10.127970897062724,54.33180859638493,161
8.83556743566713,148.59998178743837,45.396677616580924,44.14312947964397,0.53982155274477,171.8848824706733,21.20208474642539,38.038695373242575,72
30.225016602068084,315.6787959493049,8.5692535878962,67.88394090903749,4.5630486969629445,100.61939931610091,24.762098467764407,81.94487227914766,124
66.32644526807806,226.14834051148648,17.14734611612967,35.64153309459914,0.12963051160149425,117.36254437494725,18.040069928913113,60.391428118339086,122
12.827000142776816,12.039549281735967,77.72694129900678,31.56515785987673,2.470915072435126,102.29987556318572,16.985006556357856,35.48033270774854,25
58.52345335149021,306.7863964109566,5.001105301759783,73.37473713634336,0.703912544849502,31.99470488433915,11.322457730848788,38.83838268466073,113
176.9972604860592,23.771428426693237,44.57375370581776,21.5912028687753,1.607627538441948,73.88960723134997,32.51794037744162,76.21931622553721,112
129.3202424247869,300.83617526518054,54.6384672031309,67.84856137231917,4.637691843109501,26.85483908719607,19.1878601669108,23.090189346121882,177
268.3381547677076,88.96741846444259,10.190269900092368,39.75360465573352,0.8923033110425356,115.9021875111749,11.832151245095957,89.4464530920174,187
246.14585071284006,383.6486572465583,97.44242548237162,42.09944451899826,4.832578366619829,85.96861318407461,18.08427586848223,29.124617580035427,253
105.83611875087341,153.49689300781296,26.481906468718833,26.060525956179752,1.1083924472481665,142.25744516705927,38.06698834926443,75.72479677778563,125
81.52991286223128,137.50333037185084,33.89887836544668,46.697291648283226,3.7336739314874654,47.47998176989287,39.80212135762913,47.6342721740178,119
117.00926040934374,68.06633962965343,33.8745386642276,27.36647330954448,2.7787185979968276,37.97622993298694,26.907318581765594,54.45513283012268,86
179.13700804186828,129.18564404118382,26.88958290114824,5.06301431084888,4.43394576522412,79.07647926384053,24.562473464304016,81.64554042252044,125
84.07877404274849,351.89379711299824,5.140013098199584,23.21589121685977,2.814566951965342,167.5195151471248,44.22487927256236,48.903783271244926,155
189.12392781549454,398.5703916746265,74.28775543835965,2.497565385714073,2.7193401738659126,130.77170855211,17.019763085582447,57.62456275712641,236
125.77643739641593,153.64071689767084,96.8503224809321,78.31167339043482,1.0577442018051595,81.21701621479617,17.5375748999113,23.450976368641896,145
167.85391835133416,184.9581460722716,26.30788091207928,77.32828236594031,0.9145238740531277,97.9362688582328,20.215351196273993,20.164323170721723,151
133.65732609491843,291.60766589906746,67.98948322132513,32.822113202839795,4.5907968404660195,24.316211900106715,16.046506139838055,37.13599111012081,188
91.86739906486571,355.61635438137904,75.48015106107793,58.812926638492385,1.7064071743651672,177.37790238393922,23.27779593714653,67.6408165043137,171
284.7937255538362,241.28729033284583,85.60041101359985,28.97287567601315,1.9232030493181902,123.28924179813622,41.87919794464138,28.48854253513957,223
230.26370927712944,162.69502228935343,45.14977371629287,54.34526625270613,3.8231359262991034,58.518691638781824,31.5371744220001,27.96333711631846,192
46.3333868511035,170.92251793096327,33.77843603584078,64.82354335758637,1.7602350638717563,109.58742701659153,24.418129201429227,48.76724256251323,70
261.19805288988425,281.2910771337547,35.903037732187954,75.84698708599478,4.765105988531113,28.612002231728976,42.704377809992515,65.34859270257586,229
148.79220348360653,11.255122805668686,72.69902664435872,33.21655751627442,3.715846068094122,174.1922336972892,11.696248136653782,69.84503945735514,135
268.892906933757,251.63984160933788,82.59404931803543,63.09724267057172,3.0274032886097584,39.71344794017221,17.359666226565146,32.49154718688624,234
240.95730050445798,148.6422740721294,22.25332693687725,22.742419149305267,4.416386286669287,120.1651540693864,29.806101178561565,25.571170316042974,166
130.43798381842387,319.73695919806283,40.23939577498769,79.24591969590458,0.3430689509124655,51.72725863161818,31.54434181176127,85.8277923761881,179
11.628445954434632,46.26634953102154,90.68431869116925,4.010028703619389,1.359607191727123,131.98543505025108,11.38451272969146,38.24664677934712,44
84.2598210185591,239.39888410987228,81.63588437100023,49.07524690708743,2.3786780376824592,142.05963243084778,24.106356526749625,79.73425483261067,144
164.78209332495575,197.57942705558827,98.56154826243521,53.44146656880351,1.2121948434104532,124.48135391494355,32.72038876908054,80.44440153239728,179
191.87607484871344,260.50695510303865,76.65358466979767,55.66755345178205,3.7451354177805447,114.46490824338272,34.43246912411905,74.07658142337812,190
81.07686720279467,35.29290184835766,42.353544097652616,11.390231145548944,4.604119352163253,161.71974597184197,32.33489658806943,31.818352465679908,85
46.11004185148312,236.1936770969712,61.11059422949059,75.20532311090417,2.176473587661525,23.366540868258866,21.21971285263236,77.52610214779402,117
251.30441985579324,228.97898930421425,67.79635415349543,16.13229576590646,1.7764497405482855,66.25551018263317,13.273204325926834,73.84753914691106,220
295.3986433075479,228.65743682230666,12.453302550126775,50.5747654527076,4.811598587474075,52.208871537243816,24.948935624676693,61.770609307435194,220
160.0786037792923,245.36018997261738,56.72721111486718,19.368734171600625,2.2797769208549505,177.96237355112166,14.506405307881941,43.6041424618267,188
55.64538932524953,273.82249551828124,72.3854787048979,25.96288052765913,2.496337162201488,76.19626254336849,43.16682804822335,38.37560229865809,128
85.33066132321385,323.9457098755002,20.895523880100736,44.6237662547937,1.8230843744753364,134.5441588708678,26.63098031079199,28.53224484562513,158
10.425249581502687,115.23008085000359,79.16001315542793,34.541086648036966,4.556787517759478,126.40327785977078,21.104071102490366,55.682994683061,56
274.7181479353472,331.76926997022423,60.4584141488406,14.49759687616749,2.887881868081069,46.05381037115421,36.8206424891615,60.96826128568926,242
39.73656945259164,204.3197160827469,95.4610696412715,15.333039388826167,3.834655477190059,50.62960563596373,27.428200740379236,45.1537293361051,111
175.07236027670479,40.05272886238916,9.030118329654712,34.615293476698376,4.077852919919343,57.8183758040158,20.851190840435752,53.2751347376608,103
85.84629010272577,32.83486240515189,30.205983067769363,61.06807230548905,1.7750603053945653,79.89163730409447,38.41887098367806,45.446012015848666,60
168.48251074215906,140.3529442914637,62.14761853348329,72.04124245412751,2.2251022234698623,49.83526116058955,40.35032528503927,64.87042401244909,142
197.16901456379995,316.10982107347235,33.173191659563415,8.561957656231861,4.257511694590697,13.340752066964127,33.55528582010369,83.08814454575943,208
249.7738320936245,285.99556454895713,72.87029558676801,32.66210478963328,1.8799512232114703,159.49681965722323,11.643754784268355,31.47441834328614,230
65.89427516937795,317.5598362222385,77.10550183958344,9.819153970384377,3.990282153914072,174.1536713347503,29.821300805828624,46.69861669321864,152
8.24376945425174,211.73493201222766,14.739016586315072,3.294213489342635,4.710862380614742,68.06696579536654,36.71532191990485,29.860802276560293,74
45.38126087029815,181.67760920264132,53.816174099642936,53.61405724622862,3.1537308280332343,67.54616950233039,14.777605422925376,63.74606392854824,77
270.505499345191,67.50648541545074,53.34460278115031,48.99105647339385,3.733973708514256,11.205608171643068,18.003476298461116,71.0209356642017,157
262.79757288094197,137.9951739076315,40.0816731704764,14.715490877561123,4.044976829001561,125.64261701616358,40.88732867738477,85.23389128182191,192
181.23686514024095,179.26755280781134,93.62786194411885,20.237400981259,4.240694279593548,150.32478227726688,10.704260264857592,39.52103483826754,165
182.15247382792774,44.55416757505072,83.61310038795601,3.849204784272434,2.0357613554983005,34.92341106120054,36.34544982390916,86.5147844105801,133
201.18581899114537,96.0386615573724,71.2348912814155,67.12588204416349,0.3511909499623911,37.14327939241562,26.5820652380048,24.428387027447236,161
56.73452719391763,243.30786468485815,72.86103039482477,78.02586649178701,2.0691937290600237,144.3141524951444,25.637025559386238,62.21097043552117,138
274.75152404786314,296.90861455328405,48.863033662246316,12.565843869985883,3.40140552594204,114.76942722020459,10.248378637321052,23.9992903540331,261
128.53730484316156,399.35552944325036,92.4944795041747,20.055066673693254,2.306716890325885,17.626294796711893,38.67893808382725,82.56419314333614,204
118.02586583360176,373.9141992239875,70.98656558906211,69.73594286786086,3.769919439215953,115.83298837858788,22.593871522279827,57.086633994903785,204
158.0807230584371,260.6004278187247,74.25320085730256,74.26417624058242,1.8492139043964533,62.51601288344023,28.926797095519,66.85438455339573,176
18.854960198641237,174.28674078468808,86.8606358597978,34.730935858931204,3.210246291409745,72.6832764300438,33.705524021748076,78.21017481373167,110
54.053593783043425,258.1091722362107,31.036800987508144,5.948552836987782,1.0134570437844754,140.85434111046962,34.592035175327055,30.521743573877814,138
222.71991684577927,316.40413105129045,81.67173586733678,5.072563028039913,3.7719102395602895,147.8589827543438,43.45930205891253,22.701409335669368,230
29.425607037912307,56.15111446012106,23.547857280866744,46.768089553382815,2.773910247183827,78.0606265627712,28.59689836328132,81.52168021389966,48
182.92987229258452,169.8629069815524,37.80748546326434,32.64581849366796,1.099915503878343,171.0159991210803,23.990184284104963,42.04532592212527,175
77.37798735598969,337.5228913978907,36.882993155635056,4.234889351057053,1.5303647501392559,79.09866205185227,43.37962692720978,29.028523554901568,150
119.84220614238308,159.69485125388715,97.95991949696835,47.49368660037943,3.768182672050979,141.21212598911868,32.47385822589324,52.792286596096055,132
90.16465234735647,233.03018577860274,86.37103625605305,2.881597853943753,2.4647460547414517,92.25913497592404,20.435262469679447,61.88142529872132,146
109.92345135715999,239.2300507362573,71.61113685107468,63.415012735643295,1.158554057926054,162.5804955087543,14.42624858912499,22.16794223957571,156
217.11854202935243,81.94573872211934,74.07039235346207,25.901760170862982,4.8396288328144585,164.31941142053037,39.489407551281346,39.24269607799614,160
92.65090610883664,151.27182224439247,58.39691546824425,5.140124234720104,3.604112597102751,24.860857338084255,22.676356097795306,22.29599119938272,96
172.08936888758467,140.45940260935353,94.97361337530931,47.89147323668596,4.789960679445001,169.20386632273838,33.116440247755094,49.42347724368493,143
145.4348686487344,20.216716327505267,52.14458152382435,33.01938432577826,2.192814722265682,150.34092305847065,26.478574677806435,82.6570020346371,102
200.7829937819812,19.434787917628547,41.14918243763998,77.95643224185766,2.4279916693894306,144.52282143315335,16.962542292826342,88.78566880454984,138
281.36477310080363,334.36184703355167,20.488357008501147,44.44749567528877,4.499980559306594,44.15492774653882,31.059031301716278,64.59332874525393,249
221.10876867702385,116.49761588939684,79.68953696480051,23.468656120886646,2.672741767202385,146.87026548829303,12.12390741327388,31.314638564921427,185
68.40741168427324,212.050718833138,74.77217354718118,57.33623144145003,3.5656666683377694,154.52256489645626,24.466986095491727,83.40945729995141,119
14.199024843078979,126.50297369962149,41.51372865979281,23.176376198331482,1.335647099728097,59.15555685720566,29.131522888228485,56.137347624004235,48
82.3678930684484,376.8649055949828,7.393374326126789,72.53097672979008,2.288959696642939,171.88421332159504,25.261644094150267,30.762451847204268,171
180.54798955657517,111.12573595765176,84.70474613321102,31.228313699575363,0.7049043424707401,18.476224887857924,36.20352613378468,84.5208668616163,143
20.17061497785385,177.56615696818469,6.084708428136995,44.88974789654401,1.1093021757971124,35.484573052013744,38.977373409085935,73.02283355061721,78
151.42804292436472,350.3647976889947,71.85147906475984,5.944702098289851,0.10462273481139234,101.38879346875743,36.99350759116123,71.2193690906206,193
181.0686404304823,338.35409104880534,97.17442542397542,35.237456560274,0.29239875307843516,107.88472009079264,11.358453173413075,69.64264926560833,234
103.60194779100344,82.57955296004815,46.57782617407933,66.9243560935576,4.888690733566953,119.67551416115357,16.794506965609028,34.02378747675096,118
232.41910010501746,323.03089082032704,27.322473474615514,64.84060681834067,1.2875331061701354,12.884751983629297,28.7812628242321,34.77046841952682,225
36.44648467446268,188.69288582777813,71.96274595412126,19.496847590575047,3.35022247656961,173.26235168576216,42.71877141553304,68.18050988990785,112
27.165645612063585,198.35786011328852,82.62717349148059,19.63416753882389,4.211588524118096,17.57997576480448,39.22348712682409,35.38059250772778,82
219.815683080063,62.05718924221807,56.91088002739549,65.74981435263247,2.798236250259165,34.32053196297841,39.48870779231306,50.70701877621342,159
151.16993828082855,41.434590365278616,96.86835114933389,74.5710767732074,0.8504080504113853,12.382467979429688,20.612286781588622,74.7401277915759,125
208.07870694618214,293.8963297197684,9.908528557506305,9.438151859294276,3.6677705429472156,106.3659336599961,25.03067639775459,74.87667626684888,209
133.27406488810513,203.6198494185669,52.95558183893017,37.10457387524557,3.041231909487957,168.48537026656527,26.474708156057808,51.728324076810175,150
77.68859980553651,180.37177401992003,73.25312499564225,28.32143375920986,3.6831278878021383,123.21101823367891,15.508005417246864,75.45329567926716,87
246.63518371388892,294.50820917443474,86.950844759172,69.91369952568027,3.8717584519997277,149.85176964167263,11.087384558555971,78.70352573386398,237
240.82768429584888,308.5500306065328,22.029283131240053,8.514943345041464,4.879510801655251,12.257804587958613,43.14160148111809,65.83430258989821,212
209.9354589020559,71.97418539104788,81.00033076754974,18.467823519526917,2.910460072130879,102.14260074155344,18.424940498222735,35.98980966158941,140
85.282815482839,247.9878082962801,57.5071721932618,60.69253033174656,1.7740414521839492,88.12570617593872,18.398211630327097,39.180824626988326,140
179.1180467263807,62.788092088297354,42.67259978904651,6.000920220534816,3.277476328811162,94.82455051753482,12.918266881906584,42.03888087861148,118
111.48729959730791,303.0362835513278,17.512927715013888,40.417759695714565,0.4353594752888681,22.27624150698195,42.49777131803225,28.176287541376638,147
32.016711631357076,266.21251094418443,87.20309709634668,36.484348705018164,4.497246859775773,126.35401138178227,30.29079902289202,39.12117342589616,112
275.6075047613616,383.07970222254863,19.94095477707296,28.083291961122395,0.6849669555571642,95.54747052596785,33.34628999938738,34.66634570187725,257
45.361496121093616,36.89362637900426,34.429846624864425,32.776640594876056,1.7064299056405097,140.07530447641489,41.90519105420684,51.87301248660215,62
285.3200193771367,32.251341248989185,32.554325536431506,43.33536578055817,4.097152365067992,92.49940779049162,22.096705911527632,83.59062835105854,161
136.57170302259695,120.05295913034806,87.78433324813116,14.586653954293883,3.0268306538204883,35.394878158493455,31.752755889832944,27.313622172777066,120
